傅爷的王牌傲妻,悠哉依然 著,现代言情&豪门世家,宁洲城慕家丢失十五年的小女儿找回来了，小千金被接回来的时灰头土脸，听说长得还挺丑。温黎刚被带回慕家，就接到了来自四面八方的警告。慕夫人：记住你的身份，永远不要想和你姐姐争什么，你也争不过。慕大少爷：我就只有暖希这么一个妹妹。慕家小少爷：土包子，出去说你是我姐都觉得丢人极了。城内所有的杂志报纸都在嘲讽，慕家孩子个个优秀，这找回来的女儿可是真是难以形容。温黎收拾行李搬出慕家两个月之后，世界科技大赛在宁洲城举办，凌晨四点钟，她住的街道上满满当当皆是前来求见的豪车车主。曾经讽刺的人一片哗然，谁TM的说这姑娘是在穷乡僻壤长大的，哪个穷乡僻壤能供出这么一座大佛来。两个月的时间，新闻爆出一张照片，南家养子和慕家找回来的女儿半搂半抱，举止亲昵。众人讥讽，这找回来的野丫头想要飞上枝头变凤凰，却勾搭错了人。谁不知道那南家养子可是个没什么本事的拖油瓶。南家晚宴，不计其数的镁光灯下，南家家主亲自上前打开车门，车上下来的人侧脸精致，唇色潋滟，举手投足间迷了所有女人的眼。身着华服的姑娘被他半拥下车，伸出的指尖细白。“走吧拖油瓶……”【女主身份复杂，男主隐藏极深，既然是棋逢对手的相遇，怎能不碰出山河破碎的动静】黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
我在梦里惹上未来大佬,北风棠 著,现代言情&豪门世家,重生后的程媛怀疑她爸换芯了，对她不冷不热的爸爸，突然把她宠上天不说，还成了挣钱小能手。更离奇的是，她经常做同一个梦，梦里有一个帅到人神共愤的帅哥，就喜欢睡觉，她总是变着各种法子吵醒他。帅到人神共愤的帅哥：要是让我抓到那个天天让他睡不成觉的女人，一定要狠狠教训她！直到后来，见到了她。真香！棠棠的完结文：《重生八零之甜妻撩人》《重拾俏时光》坑品保证，欢迎入坑~~~黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
猎人里的超电磁炮,水天之上 著,二次元&衍生同人,未知这个词所释放的魔力，吸引了众多强者，趋之若鹜，世人称之为……猎人！一位刚来到这个世界的少年，带着那象征世界七大美色之一火红眼，走上了复仇的道路。欢迎来到……全职猎人的世界！Q群：937759455（可以进来催更(◔◡◔)）
木叶寒风,归咎. 著,二次元&衍生同人,新书《我真是剑天尊》已上传。请大家多多支持！……携带采集术穿越火影世界，成为月光寒风。英雄？这辈子都不可能当英雄，只能做做后勤摸摸尸体这样子，进停尸房的感觉就跟回家一样，里面各个都是人才，写轮眼、白眼、冰遁、尸骨脉，我超喜欢那里的！
读档2013,大西瓜真甜 著,都市&商战职场,彼时：BAT三分天下，jd虎视眈眈，罗锤子磨刀霍霍，贾会计如日中天，雷布斯艰难起步，王外卖创立美团，黄多多望“洋”兴叹，张头条寂寞不甘，互联网风云激荡，房地产群雄逐鹿，云计算曙光已现，4g网全国铺满。一个男人的黄金时代……大数据、生物科技、机器人、无人技术、3D技术、新材料、互联网医疗、教育、文化娱乐等……无系统，无异能，传统商业故事
我的武道不讲武德,尘世.潮水 著,玄幻&异世大陆,原创诸天流，横推一切！粗暴加点，热血莽夫。“虎咆拳+大摔碑手+铜身功+大力鹰爪功+九步纵身法=万兽铜像功！”“万兽铜像功+流星碎魔掌+浩然正气拳+升邪九式+联邦风车踢斗术+……=？？？”哪怕我死了，被钉在棺材里，我也要用我腐朽的声音喊出：我陈旭如今的一切实力全靠自己！
荒诞推演游戏,永罪诗人 著,灵异&恐怖惊悚,Q群：850785216阴森森的宅院里，弥漫着不可知的诡异，活跃着擅于隐匿的犯罪者。虞幸握着一把匕首，在大佬们面前宛如待宰的羔羊。阁楼响起悉悉索索的拖拽声，似乎有什么东西正在爬行，临时队友们：“你去探查阁楼。”虞幸：“好吧……”生路被怪物堵住，临时队友们：“你去吸引怪物，快点去，否则现在就让你活不了。”虞幸：“我去我去，别杀我。”推演游戏结束时……【推演结束，案件真相还原度100%，本次mvp推演者——虞幸】【获得称号：幕后黑手、怪物克星、剧情探索者、欺诈专家】知根知底的固定队友：“队长又跑外面去干了什么啊！”
我和顶流恋爱了,油茶酥饼 著,短篇&短篇小说,幸会，@顾盼。超级顶流孟斯年公布恋情的时候，整个娱乐圈都炸了，就连微博也一度瘫痪。好不容易技术小哥修复好了微博，很快的，神通广大的网友们就扒出来了对方的信息。顾盼——虽然外表冷艳气质御姐，也是美人一个，但在皆是绝色的娱乐圈里确实有些不够看了。更不要说，她还是个马上奔三，比孟斯年大了整整七岁的老女人！这下子，年糕们纷纷不干了：哥哥，你还年轻，怎么能随便谈恋爱？就算恋爱，也要擦亮眼睛，挑个好一点的，怎么能随随便便选个老女人？结果，没多久就有好事者扒出来，就是这么个老女人，她的前任却各个不同凡响。刚刚在戛纳拿了影帝，流量和演技并存的季卿衍；在巴黎时尚周上崭露头角成为了时尚魔头老佛爷新宠的超级名模林漪；拍摄的电影刚刚获得了奥斯卡入围提名的新晋名导魏西洲……都曾是过她的前任。更不要说，顾盼她本人还是个女总裁。外表美艳超飒霸总x时奶时狼顶流弟弟PS：男主身心干净，但女主前任超多，而且看破红尘走肾不走心，介意者慎入。忙到飞起的星际科研大佬咸鱼穿书了变成又闲又多余的闲余苏怜：如果你把这项专利免费给罗叶哥哥的公司，我就退出这段感情，成全你和罗叶哥哥…嘤嘤嘤闲余：集美，你是苏怜，不是苏联好吗，梁静茹给你的勇气让我免费出专利吗？二营长！这里有朵白莲花打扰我做实验！二营长：我的国产炮呢？罗叶：你退出研究所，来我的公司，我可以和你结婚。闲余：对不起，我这辈子和科研相亲相爱，不打算结婚，结婚请找苏怜，她是专业的。二营长！这（女强，金手指）175的白嫩妹子在两米以上蜜色肌肤的人群里，会受到怎样的对待？叶子蓝以为身为一名软妹子就算没有特殊待遇，也能被温柔以待。可巨人山脉，爱护老幼，崇拜强者，鄙视弱者的传统狠狠的让她体会到了社会的毒打有多痛！“小叶长的太矮了，怕是找不到伴侣了。”“小叶编的草帘子太丑了，没人要，扔了吧！”“小叶长的太白了，在森林里很危险，她还晒不黑，唉，没救了！”“小叶长的太瘦小，大家都不愿意和她说话，我本书又名：《和死对头扮演模范夫妻的日子》迫于家族联姻的压力，姜乔英年早婚了。联姻对象是她从小到大最讨厌的“别人家的孩子”——傅景行。唯一令她感到欣慰的是她的新婚丈夫在婚后第二天就远赴欧洲开拓海外市场了，一年半载都未必能见上他一面。不用时时刻刻扮演模范夫妻的姜乔简直浪得飞起，每天跟志同道合的小姑子逛逛逛买买买，喝完下午茶就去唱歌喝酒蹦迪彻夜狂欢。一年后的某个夜晚，酒吧，单身派对。姜乔正蹦得开心，手腕震惊！医科大的高冷学神恋爱了，对方比他小七岁！结果谈了一年左右，无缘无故分手了。五年后，男神突然结婚了，结婚对象还是她！一次同学聚会上，众人调侃，“你跟陆从安结婚是因为相爱吗？”她喝的有点醉，却异常气愤的说，“结婚是被逼无奈。”旁边，陆从安淡淡的扫她一眼，低声，“白疼了。”谁知，她突然站了起来搂住了陆从安的手臂，说：“但是我们是真心相爱的。”【每晚十二点更新】-病娇少年x贪生怕死小软包周自柔穿书了。穿成小说里的恶毒女配，周府嫡小姐，同名女配周自柔。恶毒女配不干人事，每天最喜欢干的事就是挤兑林家庶女林渺渺，和欺负被林府收养的小少年裴盏。作为原书男主的裴盏极惨，真实身份是流落在民间的小皇子，有灰暗抑郁的童年，在林府爹不疼娘不在，从小苟且偷生长大，内心阴郁。书中，他一直卧薪尝胆，忍辱负重，后来皇帝临死，以千万赏金寻当年皇子，裴盏身份才得以曝
诸天替代,香椿叶咸菜 著,科幻&时空穿梭,还没想好怎么写，这是一个无限文，不过都是电视剧，古今中外都有可能有，具体另说。作品简介不定时变换。第一个世界：小欢喜，第二个世界：上错花轿嫁对郎，第三个世界：吸血鬼日记1～2，第四个世界：快把我哥带走《器灵》《楚乔传》《天赋异禀》《魔剑生死棋》
精灵宝可梦之拂晓,训练家雪也 著,二次元&衍生同人,「亲爱的，来自异界的旅人啊——」「你将穿越时空壁垒，孤身一人来到此世。」「你将与宝可梦相遇，成为肩负其生命重量之人。」「你将拥有生死与共的挚友，互相扶持并互相拯救。」「你将走上不同的路，为重启的时间线开辟新的道标。」「你将斩断前世因缘，在此世扎根落定。」「你将历经无数苦痛，却依旧披荆斩棘。」「你将爱上这个世界，并被这个世界所爱。」「你将收集所有爱意——」「并以此作为逆转结局的燃料。」「这是过去，也是未来。」「这是祈愿，也是誓言。」「亲爱的旅人啊——」「启程的时间到了。」精灵历？？年？？月？？日，夜。耀眼的白色流星与天外陨石相撞。迸溅的火花化为四散星光，照亮天际长达一日之久。拂晓来临了。然后——时光倒转。精灵历一零零零年，一月一日。他们踏上了旅程。————不严肃简洁版真·文案：小夜和她的小伙伴们打怪升级的欢快日常物语！————本书群号：431669537
赝太子,荆柯守 著,仙侠&古典仙侠,紫檀木钿，指狐为妻，六大预言，谁是太子一个现代狸猫换太子的故事
野猪传,水道不孤 著,仙侠&古典仙侠,紫云山中野猪妖，一颗丹药变成人。“朱官人……你！你竟然是一头野猪妖！”“没错……我就是一头野猪妖，我的本体如此丑陋，如此凶恶，你还会爱我吗？”“朱官人！我怕妖怪吃我的肉！喝我的血！可若那妖怪若是你，我不怕！就算你吃了我，我也不怕！我也不悔！”“娘子……为什么？”“因为！”“千年等一回……等一回啊……”“千年等一回……我无悔啊……”“是谁在耳边，说，爱我永不变……”“是我说的呀，白娘子。”野猪旁白。“只为这一句，啊哈……断肠也无怨。”雨心碎，风流泪……梦缠绵，情悠远……我情愿和你化作一团火焰……PS：本书又名《新猪丈夫传奇》，《凡猪修仙传》，我本来是想模仿《白蛇传》写一部可歌可泣的人妖之恋……唉！不知怎么就写歪了，我也很烦恼。本书QQ群：710401677
由哪吒开始,二方萌神 著,科幻&时空穿梭,太上忘情，最下不及情。得情忘情，超然于世。斩去善恶自我身，证道成圣我非我。心有大爱大无情，我若成圣我是谁？封神世界，我为哪吒；仙剑奇侠，我是龙阳；倩女幽魂，诸葛流云；西游世界，六耳猕猴。春光灿烂，金朱逢春：西游后传，黑莲圣使：白蛇传奇，大威天龙：东游八仙，吕祖洞宾：精卫填海，战神无敌：西游大世，妖魔大圣；封神大劫，证道成圣。后面要写的世界慢慢补充，希望大家收藏支持。
万能神医,七彩珠 著,都市&恩怨情仇,实习医生张林生，走了狗屎运，碰巧获得了古代神医扁鹊的医道传承，成为了蛇城市著名的新锐神医，从此在都市里混的如鱼得水。社会地位，会有的。豪车，会有的。豪宅，会有的。美女，会有的。有时候，张林生也很矫情的感叹：“其实，我只想做个好医生，救死扶伤而已。“”从此，张林生似乎体会到了生活的乐趣……
重生火红年代,胡萝卜炖牛肉 著,都市&都市生活,1988年。这一年，台湾歌手李建复在春晚上演唱了一首《龙的传人》，迅速火遍神州大地。这一年，中国健儿在汉城奥运会上遭遇滑铁卢。这一年，富士康在大陆深圳设立了第一家工厂。重生回来的田子欣决定这辈子不能白活，于是他放了一把火，烧出了一个属于自己的火红年代！
秦神你是想挨打吗,秦玖书 著,轻小说&唯美幻想,秦殇，堂堂QS职业战队的队长，和人pk输了，被迫在游戏大厅cpdd了一位小姐姐。本以为小姐姐是位可软可萌的小辅助，结果几天没玩，发现小姐姐竟然是个路子十分野的全能野王。-沈不离，职业陪玩，人美路子野，唯一爱好那就是钱。在家乖乖女，在外则是老娘你惹不起。她只是几天没登号发现她的号上竟然多了一位CP。cp就cp吧，闺蜜给找的，还能揍她一顿不成？但是想抢我打野位是不可能的，打野只能是老娘的，给我滚一边辅助去。-突然有一天，沈不离发现她这cp竟然是职业选手。瞥了眼他那满国服的打野英雄，沈不离眯了眯眼：“大哥，不是说辅助吗，你这国服打野是什么个情况？”秦殇：“……”你也没让我打过野啊。然后又一天，当秦殇突然发现沈不离还有一个国服辅助的号时，浅笑的问她：“来，说说，你这国服辅助又是怎么回事？”沈不离眨了眨眼睛：“哥哥你说什么，我听不明白。”秦殇：“……”-1V1，双洁，互宠。人美歌甜路子野的贪财国服大佬VS闷骚腹黑装可怜的职业战队队长。浪一点的名字：《国服大佬与她的绿茶小娇夫》《闷骚队长的国服女友》正经点的名字：《并肩而战的你》《我在世界之巅等你》【全文完结】【1V1+双洁+轻松小甜饼（甜到齁）】炼丹奇才渡劫失败，一睁眼整个世界变了灵力全失只能维持小奶猫的形态“喵？”不慌不慌，空间还在真言丹，生发丹，美颜丹，瘦身丸...只有你想不到，没有我炼不了！——【宠爱版】传说中冷血暴戾的帝国元帅呢？为什么总想摸我的小肚肚。小团子舔舔小鼻子：“我想要一片田喵~”“拿去。”小团子露出小肚皮：“想开店喵~”“全部交给我。”小奶猫歪歪小脑袋：“我想...”“一觉醒来我穿越到动漫世界里，发现捡我回来的是翠子，什么？！现在是三百年前？犬夜叉还没出生，杀殿还是个高冷oy，那我是来干嘛的？？括弧：前期主角稍奶，成长有一个艰难又长期的过程，不喜绕道。对书有改进意见可加群聊号码：717388402，一起讨论吧~灵灵妖很绝望，原本它暗搓搓盯了很久的心慕宿主没绑到，绑到了一个弄死了它心慕宿主的蛇精病。不过看在这个宿主还挺好看的份上就勉强用了╯^╰灵灵妖:鉴于小世界中炮灰女配们的怨气太重，所以，宿主你必须脚踏实地的做任务，攻略男主成功逆袭，干掉oss，挤掉女主，自己翻身做女主!这样你才能复活!优夜挑眉：噢。灵灵妖:我们的口号是——攻略男主走巅峰!干掉oss踹女主!后来——灵灵妖:！！辣鸡宿主你在干什么？啊“变成猫了怎么办？在线等，挺急的。”“谢邀，人在X市，刚被领养。”关于我在告白当晚变成一只猫，结果阴差阳错的被告白对象领回家养的故事。——什么？你们以为是养成play？我去！明明就是我的受难史。我要的是对象啊！对象！谁想要一个主人了？哈利波特系列同人小说，主德拉科马尔福，不黑哈利三人组/不黑格兰芬多/不黑老邓以及绝对不黑伏地魔！HE意向，女主看似穿书本实际穿越原因前期不明，女主穿越后会开一些金手指来逆转原著的一些角色的走向。喜欢哈利波特同人的亲们，走过路过莫错过哟~
娱乐圈C位大婚,萌沐沐 著,现代言情&娱乐明星,娱乐圈最近玩了个大的——全民海选最ing国民女神。主办方宣称：无台本、全纪实；多镜头、无死角。拒后台、没提示；不偏门、真全能。词、曲、唱、跳、文、体、演。七个主项目，层出不穷的副项目，谁能走到最后，谁就是最ing国民女神。而唐宁，就是在这样的选秀舞台上，C位夺冠。夺冠当天，还有无数条和她有关的消息同步霸占热搜榜。#唐宁夺冠##唐宁大婚##唐宁、裴元野结婚照##裴元野求婚唐宁#被誉为娱乐圈头条专业户的大佬裴元野，被自家老婆挤下热搜榜，有记者围堵他询问其感受。裴元野：“我老婆开心就好！”……娱乐圈热血文。青梅竹马，挚爱1V1。糖度爆表，欢迎收藏！黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
快穿之奶狐只想撒个娇,小呆萌之光 著,纯爱小说&幻想纯爱,傲娇小狐狸沐允×诡计多端主神【无业游民×外卖小子】:我就要你送的外卖，你碰过的东西都是我的。场景一:“小哥哥，网恋吗？我超甜？”“滚！”场景二:“怎么哪里都有你！”“因为我住你心头啊！”场景三:“你身份怎么这么多！”“你喜欢的样子我都有。”场景四:“我求求你了，赶紧滚吧。”“凭什么听你的，多没面子啊。”场景五:“大哥，大哥，求你回来吧。”“嗯哼？跪下来磕头求我。”“大哥，我错了，求求你回来烦我吧。”
我是影视剧中最凶的教官,龙战将 著,军事&军事战争,李蒙一觉醒来，发现自己成了李梦。那个在士兵突击中，号称要写两百万字小说的龙套。刚定了一个小目标，系统就先给他预支了奖励。于是，就有了一个兵在诸多军旅影视剧中，做超凶超凶教官的故事。……群号：626685740，问题答案：666。
史上第一混子大师兄,寒塟 著,玄幻&异世大陆,张墮成为了一个名门大派的真传大弟子！原本想当个混子，安乐的在这个大门派度过一生，但是奈何他天赋出众，该来的总会来的！友情提醒，此书剧毒！
全球攻防战,镇魁 著,都市&恩怨情仇,天塌下来有高个子去顶，你掺合个什么劲儿？林凡反问：“我个子不高么？”空间崩裂，异生物入侵。且看傀儡师林凡，如何一步步崛起，打爆异界。PS：这是一个不太注重节操的主角，入坑前请做好心理准备。
重生必须浪,阿拉灯神丁哥 著,都市&都市生活,重生回到入职前一天，把顶头上司给打了。没关系，我是故意的！重生嘛，所有的遗憾都可以重新来过，包括错失的机会和错过的爱情。友情提醒：文中渣男套路切莫生搬硬套，以免尴尬、惹祸。如一意孤行，只能祝你平安了！！！
全能少夫人美又爆,安意岚 著,现代言情&豪门世家,惊！传闻俊美如斯的饶氏集团大佬原来是个眼瞎且双腿残疾的男人！手里揣着红本本的楼嘉念表示：？第二天，关于饶总隐婚的消息不胫而走。众名媛怒：是谁抢走了我们男神！有人甩出一张疑似饶家少夫人的照片。诶？护士装，侧脸杀，黑长直，漫画腿，清纯佳人？！众名媛骂：空有皮囊而已，虚伪，做作！楼嘉念：马甲了解一下？于是，清纯佳人秒变牛x大佬，众名媛惊悚！楼嘉念：不好意思，吓到在座各位了。上流社会也看颜值，楼嘉念认为饶总虽然残疾，但胜在有钱有颜，所以被封做男神。直到有天，亲眼看见男神西装革履站在某会场。楼嘉念：“……等一下，你不是眼瞎有腿疾吗？”饶总眯眸，危险逼近：“谁说我眼瞎有腿疾了？”楼嘉念：“！！！”两个月后，她手里拿着一张孕检单。医生：“恭喜少夫人，你怀了三胞胎！”【宠，爽，双洁，1v1双大佬！】黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
贞观家教有点躁,雪无痕a 著,历史&两晋隋唐,张济安徒步直播，被穿越到了大唐贞观末年，在秦琼府上做了家庭教师，这时候的秦府因为秦琼去世，已经开始没落，张济安感觉压力山大……偏偏的他就是个暴脾气的平头哥，动不动就炸毛。李世民给他设圈套，长孙无忌要逼婚，日子不好混啊！
弃宇宙,鹅是老五 著,仙侠&幻想修仙,地球元气复苏了，但这真不是地球灵气复苏的故事，而是一个流浪宇宙的故事。
